age,gender,year_in_school,major,monthly_income,financial_aid,tuition,housing,food,transportation,books_supplies,entertainment,personal_care,technology,health_wellness,miscellaneous,preferred_payment_method,total_spending,saving_ratio,spending_level
0.9928147787866072,1.237960547073171,-1.364430361085818,0.6618359574270309,0.03405924671092249,-1.0389336753706184,0.04234295626356186,-0.19395275225370504,0.10531142024308288,-1.1324409348744577,0.46968170595771513,1.4054422034899943,1.0261305499483118,1.5725659873244533,-0.831993272690886,0.023611255018394624,-0.15671296585411776,0.46533440046031477,0.11008253104399998,-1.2231777221268842
-0.7709314302778547,1.237960547073171,0.4204415974126744,1.3228234072163352,1.3757699321415369,-1.2235450575743057,1.2374407556775133,-1.5065092713878099,0.6019489880148049,-0.14092611456263496,-0.5540127531402296,0.9317021958615249,-0.8234143670420402,1.5587591110522698,-1.691652073250021,-0.3170029608951145,2.0629124959705676,-0.9442262439912962,1.205560336084569,0.0031484626052172586
-1.6528045348100857,-0.012845245624624281,1.3128775766619205,-0.6601389421515771,-1.732643566827295,-0.35273665095313955,0.07943619543062921,-0.9896175448261492,-1.3846012830720833,0.20495114833683808,1.5752717217834955,-0.5947933842746547,-0.4270833134012505,-0.18090729924284535,-1.6316758778621745,0.3642254709319037,-1.2665256967664604,-1.1449945256936027,-1.429504342086932,0.0031484626052172586
-1.6528045348100857,-0.012845245624624281,0.4204415974126744,0.0008485076377269405,0.8699941763771168,-0.6348785746983974,-0.8351439827823753,-1.2741983830454904,0.9946391578808177,0.7814132531692931,-0.7724009044144577,-0.779025609463504,-1.6601132580614852,0.48182276182196043,1.1672132402373354,-0.5630021168326489,-0.15671296585411776,-0.6681698566506246,0.9412915836703857,0.0031484626052172586
0.9928147787866072,-1.2636510383224195,-1.364430361085818,0.6618359574270309,0.03405924671092249,-1.3524247017542383,1.3765404025540158,-0.28687710759063284,-1.0150105349628948,1.4731677789682394,-0.3492738613206406,0.03685995922997135,0.9820937662104463,-0.8298304840354677,-0.6320726213980637,0.9129928187925573,0.9530997650582249,-0.496680282696571,0.4402629051017443,0.0031484626052172586
-1.2118679825439702,-0.012845245624624281,-1.364430361085818,0.6618359574270309,0.23426215003433878,-1.3001761973569683,0.7668202837453462,0.9850250060835661,-1.3846012830720833,-0.9018560929414757,0.00560688449998023,-0.3052856018350344,0.14539487519100133,0.2885264940113921,1.047260849461642,-1.4334606686116167,-0.15671296585411776,0.0010577490237307684,0.4050063343011943,1.2294746473373186
0.11094167425437625,-1.2636510383224195,1.3128775766619205,-1.321126391940881,0.03405924671092249,1.075389135905573,0.2498332628543449,0.653981990195761,0.5442004336227442,-0.11786763036933677,-0.6905053476866222,-1.6475489567823647,1.466498387326967,-1.0093198755738526,0.08764172325609586,0.8373007708117776,-1.2665256967664604,0.2101913757969668,0.19765210851148873,1.2294746473373186
1.4337513310527226,-0.012845245624624281,0.4204415974126744,-0.6601389421515771,-0.8650976524258244,1.0196573978818182,-0.12921327488412468,-0.4262636405960245,-1.038109956719719,-1.1554994190677559,0.08750244122781581,-1.2001278384665879,-1.1757086369449643,-1.6996636891830252,0.4275068304538935,0.32637944694151383,-1.2665256967664604,-1.5214350538854275,0.10967077931362812,0.0031484626052172586
0.5518782265204917,1.237960547073171,1.3128775766619205,0.0008485076377269405,0.9648271305829457,1.3819136950362234,-0.09907501806088244,0.5145954571903693,1.6645223888287217,0.4355359902698201,-1.5367594338742565,-0.6737500522127329,0.8499834149968497,0.1366508550173741,1.4870862823058508,0.09930330299917443,0.9530997650582249,0.9296110518968989,0.5450204855901003,-1.2231777221268842
-0.3299948780117392,-0.012845245624624281,-0.47199438183657183,-1.321126391940881,0.2588484714951092,-0.6453282755778513,-0.869918894501501,0.22420684676246996,-1.3384024395584346,1.0811735476821698,-1.727849066239206,1.642312207304229,1.5986087385405636,-0.595113587408349,1.5470624776936974,-0.9793083807269378,0.9530997650582249,-0.31682536367158803,0.5234024335158234,1.2294746473373186
